EC:4.6.1.2	K12324	36
EC:4.6.1.15	K00863	7
EC:4.99.1.1	K01772	26
EC:5.1.1.4	K01777	2
EC:5.1.1.17	K04127	1
EC:5.1.3.1	K01783	1
EC:5.1.3.2	K01784	1
EC:5.1.3.2	K15917	1
EC:5.1.3.2	K17716	1
EC:5.1.3.3	K01785	2
EC:5.1.3.3	K15917	2
EC:5.1.3.5	K12448	1
EC:5.1.3.7	K02473	1
EC:5.1.3.8	K01787	2
EC:5.1.3.12	K01789	1
EC:5.1.3.14	K01791	2
EC:5.1.3.17	K01793	1
EC:5.1.3.19	K01794	2
EC:5.1.99.1	K05606	1
EC:5.1.99.1	K15021	1
EC:5.1.99.4	K01796	1
EC:5.2.1.8	K01802	92
EC:5.2.1.8	K03767	92
EC:5.2.1.8	K03768	92
EC:5.2.1.8	K03769	92
EC:5.2.1.8	K03770	92
EC:5.2.1.8	K03771	92
EC:5.2.1.8	K03772	92
EC:5.2.1.8	K03773	92
EC:5.2.1.8	K03774	92
EC:5.2.1.8	K03775	92
EC:5.2.1.8	K05864	92
EC:5.2.1.8	K07533	92
EC:5.2.1.8	K09563	92
EC:5.2.1.8	K09564	92
EC:5.2.1.8	K09565	92
EC:5.2.1.8	K09566	92
EC:5.2.1.8	K09567	92
EC:5.2.1.8	K09568	92
EC:5.2.1.8	K09569	92
EC:5.2.1.8	K09570	92
EC:5.2.1.8	K09571	92
EC:5.2.1.8	K09572	92
EC:5.2.1.8	K09573	92
EC:5.2.1.8	K09574	92
EC:5.2.1.8	K09575	92
EC:5.2.1.8	K09576	92
EC:5.2.1.8	K09577	92
EC:5.2.1.8	K09578	92
EC:5.2.1.8	K09579	92
EC:5.2.1.8	K10598	92
EC:5.2.1.8	K12733	92
EC:5.2.1.8	K12734	92
EC:5.2.1.8	K12735	92
EC:5.2.1.8	K12736	92
EC:5.2.1.8	K12737	92
EC:5.2.1.8	K12738	92
EC:5.2.1.8	K12739	92
EC:5.2.1.8	K14826	92
EC:5.3.1.1	K01803	4
EC:5.3.1.1	K15330	4
EC:5.3.1.5	K01805	1
EC:5.3.1.6	K01806	1
EC:5.3.1.6	K01807	1
EC:5.3.1.6	K01808	1
EC:5.3.1.8	K01809	5
EC:5.3.1.8	K15916	5
EC:5.3.1.8	K16011	5
EC:5.3.1.9	K01810	2
EC:5.3.1.9	K06859	2
EC:5.3.1.9	K13810	2
EC:5.3.1.9	K15916	2
EC:5.3.1.22	K01816	4
EC:5.3.1.23	K08963	11
EC:5.3.2.1	K07253	1
EC:5.3.3.1	K00070	8
EC:5.3.3.1	K01822	8
EC:5.3.3.1	K16045	8
EC:5.3.3.2	K01823	1
EC:5.3.3.5	K01824	2
EC:5.3.3.8	K01825	15
EC:5.3.3.8	K07514	15
EC:5.3.3.8	K07517	15
EC:5.3.3.8	K13238	15
EC:5.3.3.8	K13239	15
EC:5.3.3.12	K01827	4
EC:5.3.4.1	K01829	51
EC:5.3.4.1	K03981	51
EC:5.3.4.1	K08056	51
EC:5.3.4.1	K09580	51
EC:5.3.4.1	K09581	51
EC:5.3.4.1	K09582	51
EC:5.3.4.1	K09583	51
EC:5.3.4.1	K09584	51
EC:5.3.4.1	K09585	51
EC:5.3.4.1	K13996	51
EC:5.3.99.2	K01830	5
EC:5.3.99.2	K04097	5
EC:5.3.99.3	K05309	10
EC:5.3.99.3	K15729	10
EC:5.3.99.3	K15730	10
EC:5.3.99.4	K01831	6
EC:5.4.2.2	K01835	14
EC:5.4.2.2	K15778	14
EC:5.4.2.2	K15779	14
EC:5.4.2.3	K01836	4
EC:5.4.2.4	K01837	6
EC:5.4.2.7	K01839	3
EC:5.4.2.7	K15779	3
EC:5.4.2.8	K01840	2
EC:5.4.2.8	K15778	2
EC:5.4.2.8	K16881	2
EC:5.4.2.8	K17497	2
EC:5.4.99.2	K01847	1
EC:5.4.99.2	K01848	1
EC:5.4.99.2	K01849	1
EC:5.4.99.2	K11942	1
EC:5.4.99.7	K01852	1
EC:5.4.99.8	K01853	1
EC:5.4.99.12	K06043	29
EC:5.4.99.12	K06173	29
EC:5.5.1.4	K01858	1
EC:5.99.1.2	K01862	28
EC:5.99.1.2	K03163	28
EC:5.99.1.2	K03165	28
EC:5.99.1.2	K03168	28
EC:5.99.1.2	K03169	28
EC:5.99.1.3	K01863	14
EC:5.99.1.3	K02469	14
EC:5.99.1.3	K02470	14
EC:5.99.1.3	K03164	14
EC:5.99.1.3	K03166	14
EC:5.99.1.3	K03167	14
EC:5.99.1.3	K03170	14
EC:6.1.1.1	K01866	6
EC:6.1.1.2	K01867	12
EC:6.1.1.3	K01868	7
EC:6.1.1.4	K01869	8
EC:6.1.1.5	K01870	6
EC:6.1.1.6	K01871	2
EC:6.1.1.6	K04566	2
EC:6.1.1.6	K04567	2
EC:6.1.1.7	K01872	9
EC:6.1.1.9	K01873	6
EC:6.1.1.10	K01874	11
EC:6.1.1.11	K01875	2
EC:6.1.1.12	K01876	9
EC:6.1.1.14	K01877	11
EC:6.1.1.14	K01878	11
EC:6.1.1.14	K01879	11
EC:6.1.1.14	K01880	11
EC:6.1.1.14	K14164	11
EC:6.1.1.15	K01881	17
EC:6.1.1.15	K14163	17
EC:6.1.1.16	K01882	5
EC:6.1.1.16	K01883	5
EC:6.1.1.16	K01884	5
EC:6.1.1.17	K01885	19
EC:6.1.1.17	K14163	19
EC:6.1.1.18	K01886	1
EC:6.1.1.19	K01887	23
EC:6.1.1.20	K01888	12
EC:6.1.1.20	K01889	12
EC:6.1.1.20	K01890	12
EC:6.1.1.21	K01891	3
EC:6.1.1.21	K01892	3
EC:6.1.1.22	K01893	16
EC:6.1.1.23	K09759	1
EC:6.1.1.24	K09698	5
EC:6.2.1.1	K01895	30
EC:6.2.1.2	K01896	1
EC:6.2.1.3	K01897	44
EC:6.2.1.3	K08746	44
EC:6.2.1.3	K15013	44
EC:6.2.1.4	K01898	3
EC:6.2.1.4	K01899	3
EC:6.2.1.4	K01900	3
EC:6.2.1.5	K01899	9
EC:6.2.1.5	K01900	9
EC:6.2.1.5	K01901	9
EC:6.2.1.5	K01902	9
EC:6.2.1.5	K01903	9
EC:6.2.1.7	K08748	9
EC:6.2.1.7	K15868	9
EC:6.2.1.12	K01904	2
EC:6.2.1.16	K01907	1
EC:6.2.1.17	K01908	2
EC:6.3.1.1	K01914	1
EC:6.3.1.2	K01915	9
EC:6.3.1.5	K01916	3
EC:6.3.1.14	K06927	1
EC:6.3.2.2	K01919	4
EC:6.3.2.2	K11204	4
EC:6.3.2.3	K01920	5
EC:6.3.2.5	K01922	1
EC:6.3.2.5	K13038	1
EC:6.3.2.6	K01587	2
EC:6.3.2.6	K01923	2
EC:6.3.2.6	K13713	2
EC:6.3.2.17	K01930	4
EC:6.3.2.17	K11754	4
EC:6.3.2.25	K06047	2
EC:6.3.3.1	K01933	7
EC:6.3.3.1	K11787	7
EC:6.3.3.1	K11788	7
EC:6.3.3.2	K01934	6
EC:6.3.4.1	K01936	1
EC:6.3.4.2	K01937	5
EC:6.3.4.3	K00288	9
EC:6.3.4.3	K01938	9
EC:6.3.4.3	K13402	9
EC:6.3.4.4	K01939	3
EC:6.3.4.5	K01940	2
EC:6.3.4.10	K01942	2
EC:6.3.4.10	K01943	2
EC:6.3.4.13	K01945	7
EC:6.3.4.13	K11787	7
EC:6.3.4.13	K11788	7
EC:6.3.4.13	K13713	7
EC:6.3.4.14	K01946	17
EC:6.3.4.14	K01961	17
EC:6.3.4.14	K11262	17
EC:6.3.4.14	K11263	17
EC:6.3.4.15	K01942	2
EC:6.3.4.15	K01947	2
EC:6.3.4.15	K03524	2
EC:6.3.4.16	K01948	5
EC:6.3.5.1	K01950	3
EC:6.3.5.2	K01951	1
EC:6.3.5.3	K01952	3
EC:6.3.5.4	K01953	4
EC:6.3.5.5	K01954	5
EC:6.3.5.5	K01955	5
EC:6.3.5.5	K01956	5
EC:6.3.5.5	K11540	5
EC:6.3.5.5	K11541	5
EC:6.3.5.7	K02433	5
EC:6.3.5.7	K02434	5
EC:6.3.5.7	K02435	5
EC:6.3.5.7	K03330	5
EC:6.3.5.7	K03865	5
EC:6.3.5.7	K09482	5
EC:6.4.1.1	K01958	7
EC:6.4.1.1	K01959	7
EC:6.4.1.1	K01960	7
EC:6.4.1.2	K01946	10
EC:6.4.1.2	K01961	10
EC:6.4.1.2	K01962	10
EC:6.4.1.2	K01963	10
EC:6.4.1.2	K01964	10
EC:6.4.1.2	K11262	10
EC:6.4.1.2	K11263	10
EC:6.4.1.2	K15036	10
EC:6.4.1.2	K18472	10
EC:6.4.1.2	K18603	10
EC:6.4.1.2	K18604	10
EC:6.4.1.2	K19312	10
EC:6.4.1.3	K01964	5
EC:6.4.1.3	K01965	5
EC:6.4.1.3	K01966	5
EC:6.4.1.3	K11263	5
EC:6.4.1.3	K15036	5
EC:6.4.1.3	K15052	5
EC:6.4.1.3	K18472	5
EC:6.4.1.3	K18603	5
EC:6.4.1.3	K18604	5
EC:6.4.1.3	K19312	5
EC:6.4.1.4	K01967	12
EC:6.4.1.4	K01968	12
EC:6.4.1.4	K01969	12
EC:6.5.1.1	K01971	12
EC:6.5.1.1	K07468	12
EC:6.5.1.1	K10747	12
EC:6.5.1.1	K10776	12
EC:6.5.1.1	K10777	12
EC:6.5.1.1	K18951	12
EC:6.5.1.3	K01973	4
EC:6.5.1.3	K14415	4
EC:6.5.1.3	K14679	4
EC:6.5.1.3	K14680	4
EC:6.5.1.3	K18961	4
EC:6.5.1.3	K18962	4
EC:6.5.1.4	K01974	3
